text,labels
எப்போ உங்க வயல் நாத்து உனூவிங்கா எனக்கு நாடவு நாட தெரியும் நான் வாரவா எங்கே ஊர் மன்னார்குடி,0
நீங்கள் நிச்சயமாக இது நல்லது,0
அட மூதேவி இங்க நிறையா பேருக்கு குழந்தையே இல்ல நீ என்னடா நா பச்சை சிசுவா கொல்ல எப்டி மனசு வருது அவள உள்ள வச்சு காய போடுங்க சாப்பாடு போடமா,1
மெண்டல் மாதிரி irukkue,1
சனியனே உன் ஜென்மத்துக்கு வெக்கமா இல்ல,1
புடவை செலக்சன் சூப்பர் வெரி நைஸ் சூப்பர் அருமை சேலம்,0
😞😞😞😞உண்மைதான் ந ண் பா 👍👍👍,0
சூப்பா் பப்பாளி பழம்,0
உங்களுக்கு சிரிப்பு புன்டைய இருக்கா அந்த அம்மா வலி உனக்கு தெரியுமா டி,1
அக்கா மகள் பிறந்தநாள் வாழ்த்துக்கள்,0
இனிய மதிய வணக்கம் சகோதரி சூப்பர் சூப்பர் சூப்பர் சாங்ஸ் 🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🕊️🕊️🕊️🕊️🕊️🕊️🕊️🕊️🕊️🕊️🕊️🕊️🍇🍇🍇🍇🍇🍇🍇🍇🍇🍇🍇🍇🌻🌻🌻🌻🌻🌻🌻🌻🌻🌻🌻🍎🍎🍎🍎🍎🍎🍎🍎🍎🍎🍎🍎🍎🍎🌺🌺🌺🌺🌺🌺🌺🌺🌺🌺🌺🌼🌼🌼🌼🌼🌼🌼🌼🌼🌼🌼🌼,0
மூக்குத்தி அம்மா அம்மா மூக்குத்தி அம்மா 🤔,0
சின்னஞ்சிறு கூதி என்று வருகிறது,1
ஏய் கர்ப்பமான காண்டாமிருகம் அடங்க மாட்டியா நீ,1
ஆன்ட்டி இன்னும் நல்லா ஆட்டுங்க ஆன்ட்டி செம்ம ஆன்ட்டி சூப்பர்,1
"டே,“மூக்க நீட்டிட்டு, ஈ''நு பல்ல, இளிச்சுட்டு வருவல்லா,  இப்ப ஓ அம்மா ஏ கைல,,,,,,",0
நல்லா அருவா அடிக்கிற ஆளுகிட்டசொல்லி கொழு கம்பி காச்சி பின்னடிஇழுக்கனும் டி உன்னை,1
அருமையான வீடியோ தங்கச்சி 🌹🌹🌹🌹🌹,0
சூப்பர் பா செம்ம 🙏💐🙏💐🙏🙏👍💐👌👍💐👌👍,0
நாளைக்கு காலையில கண்டிப்பா வெயிட் பண்ணிட்டு இருப்பேன் 10 மணிக்கு நீயும் நானும் மெசேஜ் இல்ல பேசலாம் ஐ லவ் யூ மூஞ்ச பாரு போடி பொண்டாட்டி போடி குண்டி குண்டி,1
"நீ என் பூ,,,""""""ல எல்லு புன்னாக்கா நினைச்சினு நாளு நாள் தொடர்ந்து சூ,,,""""""ம்பி வுடு சரி ஆகிரும் உன் குரல் பு,,,""""ன்ட",1
நீங்க டிரஸ் சாலட் பண்றது எல்லாமே சூப்பரா இருக்கு,0
கிருக்கு  மெண்டல்  பயல்வுகளா  ஆளையும் மொகரையும்  பாரு,1
உன்....உதடு... மச்ச ம்... சூப்பர்...டா...🌹🌹🌹,0
போடி லூசு கூ 🔥😡😡😡😡 தூ 🗣️💧💧 நாயே,1
அட மூடிட்டு போடா தேவிடியா மகனே,1
நல்லா முலை ஆடுது,1
கென கூதி அந்த பொண்ண ஏன் தொந்தரவு பன்ர daiiii,1
அவனுக்கு அங்க வர ரத்தம் உனக்கு குத்தற குத்துல கிழ வந்துடும் பாத்துக்கோ,0
தாத்தா உழுந்தா புடுக்கு தெரிச்சிடும்,1
பொன்னு கிட்ட  பேசுன,0
